0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
-5.54316520690918,3.183781862258911,1.6959221363067627,-4.886419296264648,-1.185124158859253,-4.314600944519043,13.085349082946777,-1.153209924697876,-2.703216075897217,2.5016262531280518,-3.120429039001465,4.424129962921143,-53.164405822753906,0.9675559997558594,5.168809413909912,3.6127262115478516,6.2469305992126465,-3.2358238697052,-0.055359721183776855,-1.7542228698730469,0.7224699258804321,-2.820150852203369,2.156860113143921,-4.204939842224121,-5.787771701812744
-2.1411736011505127,1.7857000827789307,7.281799793243408,-0.9983069896697998,-1.0452539920806885,-1.2784000635147095,8.031290054321289,-2.476317882537842,-3.4990596771240234,2.770230293273926,-0.34000515937805176,3.524790048599243,-22.744998931884766,4.609424114227295,2.7402901649475098,1.2534589767456055,4.073840141296387,-0.7283439636230469,-0.7357390522956848,-2.7368128299713135,1.353279948234558,0.25214600563049316,2.821969985961914,-3.3439202308654785,-1.722133994102478
-5.338670253753662,3.316728115081787,3.5994672775268555,-5.722872734069824,-4.3851799964904785,-2.438135862350464,5.892950057983398,-1.31940495967865,4.409339904785156,2.711560010910034,-3.5539679527282715,5.118599891662598,-26.502779006958008,1.9919250011444092,5.509988307952881,-0.4141652584075928,5.865549564361572,-1.0947439670562744,-1.7608599662780762,0.9768418669700623,0.259891152381897,-5.919156074523926,2.670454978942871,-4.83600378036499,-1.9797099828720093
-4.341020107269287,2.885350227355957,0.5330408811569214,-1.6521748304367065,-3.930180072784424,-5.3539628982543945,-5.374969959259033,-1.2548458576202393,2.215320110321045,-2.7548701763153076,2.549074172973633,-2.2121567726135254,-26.564437866210938,3.894174337387085,8.506940841674805,-5.362681865692139,1.2199918031692505,1.8133039474487305,6.4425201416015625,2.0635600090026855,8.232039451599121,-1.0581800937652588,0.7792699337005615,-14.46908950805664,0.6996660232543945
-1.606679916381836,-0.8060199618339539,2.516242027282715,-0.10847203433513641,-0.42718470096588135,1.1923298835754395,4.7121195793151855,-1.3629260063171387,0.46730995178222656,3.08201003074646,0.5014270544052124,2.169490098953247,-18.857099533081055,1.9490749835968018,5.1953301429748535,2.938730001449585,4.241950035095215,1.367021918296814,-0.806052029132843,-2.7291598320007324,2.474480152130127,2.671609878540039,3.433459997177124,-3.6907200813293457,0.4948899447917938
-3.2915847301483154,1.7423899173736572,0.7505989074707031,-2.182528257369995,-2.377849578857422,-0.5712699294090271,9.038619041442871,-6.431466579437256,-2.204498291015625,4.85524320602417,-1.178153157234192,4.959749698638916,-35.963600158691406,-0.9527760744094849,2.6118087768554688,5.620279312133789,4.951879978179932,-3.820067882537842,3.2551920413970947,-4.331560134887695,-1.3620600700378418,-2.3001160621643066,3.6274490356445312,-0.5250250697135925,-4.702408790588379
-1.606679916381836,-0.8060199618339539,2.516242027282715,-0.10847203433513641,-0.42718470096588135,1.1923298835754395,4.7121195793151855,-1.3629260063171387,0.46730995178222656,3.08201003074646,0.5014270544052124,2.169490098953247,-18.857099533081055,1.9490749835968018,5.1953301429748535,2.938730001449585,4.241950035095215,1.367021918296814,-0.806052029132843,-2.7291598320007324,2.474480152130127,2.671609878540039,3.433459997177124,-3.6907200813293457,0.4948899447917938
-2.4748198986053467,0.2525700032711029,2.56562876701355,-3.0222771167755127,-1.9897900819778442,-2.441920042037964,3.78432035446167,-1.2663960456848145,4.089110374450684,1.9913450479507446,0.6292870044708252,2.886592149734497,-14.955060005187988,2.3971920013427734,4.879993915557861,0.8646100759506226,3.098334789276123,-0.023184001445770264,-0.837863028049469,-0.5831660032272339,0.5864430665969849,-2.556461811065674,3.3442800045013428,-4.689785957336426,-3.506880044937134
-3.189471960067749,1.1117119789123535,1.85076105594635,-2.4232990741729736,-4.785830020904541,-2.7203164100646973,6.496944904327393,-1.2251650094985962,4.623990058898926,2.91113018989563,0.8065269589424133,5.432870388031006,-27.069101333618164,4.10145902633667,5.241475582122803,1.3493249416351318,2.650439977645874,0.6107000708580017,1.0366780757904053,-2.902393102645874,-0.17072999477386475,-1.6708201169967651,-0.28463810682296753,-8.63677978515625,-4.518329620361328
-1.395169973373413,-1.250459909439087,0.43199995160102844,-0.553924024105072,0.3900899887084961,0.7241799831390381,2.10722017288208,-0.9635260105133057,2.3907699584960938,2.2796630859375,-0.14618301391601562,1.4579200744628906,-7.028800010681152,0.9954969882965088,2.906589984893799,3.5018699169158936,1.5853400230407715,0.14525598287582397,-0.9150200486183167,-0.39494001865386963,0.27973002195358276,-1.9097299575805664,2.771699905395508,-2.9425201416015625,-0.5601799488067627
-4.452309608459473,3.19783091545105,4.166740417480469,-4.351408958435059,-3.0321271419525146,-0.8678820133209229,13.290070533752441,1.2188019752502441,-3.5382509231567383,-3.1654701232910156,0.8915083408355713,5.331949234008789,-44.01169967651367,5.224340438842773,7.157500267028809,-0.8530011773109436,4.613430023193359,-4.151489734649658,0.3306639790534973,-0.2462180256843567,-3.399824857711792,1.3590401411056519,3.462418794631958,-5.540729999542236,-2.5611939430236816
-5.449409484863281,0.07036006450653076,-0.8764297366142273,-2.2852089405059814,-2.498682737350464,-1.2137185335159302,6.847288131713867,-9.25999641418457,8.068002700805664,1.3256900310516357,3.6869897842407227,4.1855149269104,-36.14960479736328,4.479273319244385,7.487539291381836,5.710160255432129,5.390778541564941,3.417743444442749,-0.9606649279594421,-0.1259731650352478,-2.4393668174743652,-6.369969844818115,-1.789989948272705,-9.8060302734375,-1.5386970043182373
-4.312623023986816,-0.42453208565711975,0.4000402092933655,-2.0017688274383545,-3.930332660675049,-1.1668184995651245,7.786718368530273,-7.407156467437744,7.550802230834961,2.0922598838806152,4.589478969573975,4.405684471130371,-33.74334716796875,3.3982295989990234,7.212888717651367,4.629270076751709,5.030412673950195,3.2487375736236572,-0.7897849678993225,-0.696632981300354,-2.512850761413574,-6.590259552001953,-1.35971999168396,-10.978311538696289,-0.602962851524353
-5.449409484863281,0.07036006450653076,-0.8764297366142273,-2.2852089405059814,-2.498682737350464,-1.2137185335159302,6.847288131713867,-9.25999641418457,8.068002700805664,1.3256900310516357,3.6869897842407227,4.1855149269104,-36.14960479736328,4.479273319244385,7.487539291381836,5.710160255432129,5.390778541564941,3.417743444442749,-0.9606649279594421,-0.1259731650352478,-2.4393668174743652,-6.369969844818115,-1.789989948272705,-9.8060302734375,-1.5386970043182373
-1.7064900398254395,2.958001136779785,3.8890902996063232,-0.8213900327682495,-4.403420448303223,-2.262125015258789,2.5772171020507812,-4.434519290924072,2.851990222930908,6.329163074493408,4.559299945831299,4.768689155578613,-19.749000549316406,5.1078290939331055,1.3070398569107056,2.165207862854004,5.885690689086914,2.689514636993408,2.5479700565338135,-2.0294179916381836,-0.29213306307792664,1.214440107345581,1.6437299251556396,-10.565258979797363,-1.1901599168777466
-0.44286999106407166,2.5418150424957275,1.186579942703247,0.35288000106811523,-0.5420010089874268,-1.887239933013916,1.874709963798523,-1.8529419898986816,-0.5387399792671204,2.7528200149536133,-0.506350040435791,2.1477999687194824,-9.013500213623047,-1.4815399646759033,1.0266000032424927,1.5011100769042969,1.9629099369049072,0.12341994047164917,-1.3586399555206299,-1.9032621383666992,0.6530500650405884,-1.1948800086975098,0.6176699995994568,-0.6749169826507568,-0.7144899368286133
-2.1917943954467773,3.652230978012085,-3.791759967803955,-4.891242027282715,0.763700008392334,-2.7612648010253906,-1.836087942123413,-7.483859062194824,5.73622989654541,-0.1680271029472351,1.8770451545715332,2.1206352710723877,-16.276500701904297,-1.7370400428771973,0.5432871580123901,2.7522730827331543,3.66153883934021,-0.1990930140018463,3.7768807411193848,1.7816720008850098,-3.77374005317688,-2.126610040664673,1.9705073833465576,-5.652026653289795,-3.0864391326904297
-1.7726072072982788,2.6693217754364014,4.620501518249512,-1.1639500856399536,-2.866765260696411,2.311894178390503,7.804749965667725,-5.570222854614258,-4.293205261230469,5.476479530334473,-0.4739200472831726,5.9506306648254395,-40.5625,-2.9761581420898438,3.3318021297454834,5.86506986618042,5.633660316467285,-1.9264260530471802,-3.1248860359191895,-5.161151885986328,0.49368807673454285,-0.8637331128120422,3.2832999229431152,-1.895508050918579,-4.220695972442627
-4.970554828643799,5.9753851890563965,2.0355701446533203,-0.19412201642990112,0.43108394742012024,-2.9226620197296143,7.780879497528076,-5.363211154937744,1.8739869594573975,4.804898738861084,0.8658469915390015,6.635470390319824,-43.77159881591797,0.23085901141166687,4.572159290313721,3.341945171356201,7.597119331359863,-1.4511728286743164,-1.7545359134674072,-4.7658820152282715,5.561407089233398,-0.1648600995540619,5.480027675628662,-6.48776388168335,-1.77204167842865
-1.517359972000122,4.489950180053711,1.2315328121185303,-1.1085400581359863,-0.8868499994277954,-1.1539280414581299,3.828620433807373,-0.840670108795166,0.7596500515937805,2.1674399375915527,-2.6677398681640625,2.521620035171509,-18.453800201416016,-3.3996188640594482,2.58981990814209,1.544435977935791,3.5584397315979004,-3.2683603763580322,-2.062700033187866,-1.9409120082855225,2.467874050140381,-0.41919195652008057,1.5646299123764038,-1.5699410438537598,-1.3591519594192505
0.2935900092124939,4.000939846038818,-3.129579782485962,-0.26256993412971497,2.5655949115753174,-2.653357982635498,4.81287956237793,-6.744533061981201,6.016430854797363,0.7744454741477966,1.6043701171875,2.4823861122131348,-26.132530212402344,0.2556290328502655,2.059436082839966,0.23651595413684845,3.609428882598877,1.1861119270324707,5.746854782104492,-2.1972267627716064,-4.153820037841797,-0.6103321313858032,0.3208799362182617,-3.2396347522735596,-2.7108521461486816
-1.4984599351882935,5.173190116882324,-0.057919859886169434,-0.9586436152458191,-0.7196859121322632,-2.5374388694763184,2.6229100227355957,-3.057560682296753,1.4750499725341797,2.60221004486084,0.7532169818878174,1.5168159008026123,-19.83679962158203,-2.2995309829711914,0.9165360331535339,1.2017639875411987,5.569660186767578,-1.4301800727844238,-0.06632998585700989,-0.5398654937744141,0.16124996542930603,-1.9952001571655273,0.056186020374298096,-0.2518010139465332,-3.159480094909668
-0.6976200342178345,2.5879600048065186,1.2924000024795532,0.356440007686615,-0.40077999234199524,-0.6886599659919739,-1.179758071899414,-2.8519399166107178,1.2862800359725952,2.496799945831299,1.92795991897583,2.6338400840759277,-7.382900238037109,-0.20881003141403198,0.9560099840164185,1.4240999221801758,2.3647398948669434,1.710402011871338,0.19770997762680054,-1.3779520988464355,-0.06719902157783508,-0.2204800844192505,-0.5205399990081787,-2.9873600006103516,0.590499997138977
-1.7064900398254395,2.958001136779785,3.8890902996063232,-0.8213900327682495,-4.403420448303223,-2.262125015258789,2.5772171020507812,-4.434519290924072,2.851990222930908,6.329163074493408,4.559299945831299,4.768689155578613,-19.749000549316406,5.1078290939331055,1.3070398569107056,2.165207862854004,5.885690689086914,2.689514636993408,2.5479700565338135,-2.0294179916381836,-0.29213306307792664,1.214440107345581,1.6437299251556396,-10.565258979797363,-1.1901599168777466
-4.110490322113037,5.547940254211426,2.243994951248169,-1.8134799003601074,-2.189962863922119,-0.11044804751873016,-0.6910700798034668,-2.7488479614257812,3.628509759902954,3.7516353130340576,2.99981951713562,0.5208920240402222,-25.126399993896484,3.816659927368164,3.1310086250305176,1.469770073890686,2.8745837211608887,-1.1000800132751465,-0.9222032427787781,-3.42472505569458,-2.581104040145874,-1.8407270908355713,4.486380100250244,-4.348750114440918,-1.6135998964309692
-3.4799699783325195,1.91867995262146,-0.30297303199768066,-10.39645004272461,-1.2186498641967773,-3.3123397827148438,1.6111377477645874,-5.468679904937744,-1.731909990310669,-0.16124796867370605,-7.774657249450684,1.6544480323791504,-25.750171661376953,1.7153301239013672,-2.4100399017333984,2.7518560886383057,3.1459896564483643,-5.647860050201416,2.7023658752441406,1.7531099319458008,-2.944920063018799,4.995779991149902,-2.9108822345733643,-1.7632060050964355,-4.602359771728516
-3.8806099891662598,2.735330104827881,2.2616381645202637,-2.035461902618408,0.1478279083967209,-0.13485094904899597,5.628900051116943,-4.906879901885986,-2.996893882751465,-1.0521489381790161,-2.295811176300049,3.268589973449707,-22.809520721435547,-0.30833882093429565,2.6262991428375244,1.5889978408813477,5.743998050689697,-1.1496540307998657,0.8250899910926819,-3.950895071029663,1.0379698276519775,2.574341058731079,-0.8034000396728516,-0.27290987968444824,1.1500200033187866
-2.2058510780334473,4.894199848175049,-0.3046800494194031,-1.7737021446228027,1.4419729709625244,0.21924102306365967,4.886119365692139,-1.6200222969055176,3.0809316635131836,2.726738929748535,2.1527950763702393,3.0320796966552734,-36.33270263671875,-0.6773040890693665,3.3633739948272705,4.37953519821167,3.8517000675201416,-4.66092586517334,-4.1543498039245605,-2.4943528175354004,-0.03843986988067627,-3.3133997917175293,8.992488861083984,-7.782770156860352,-2.894669532775879
-2.2058510780334473,4.894199848175049,-0.3046800494194031,-1.7737021446228027,1.4419729709625244,0.21924102306365967,4.886119365692139,-1.6200222969055176,3.0809316635131836,2.726738929748535,2.1527950763702393,3.0320796966552734,-36.33270263671875,-0.6773040890693665,3.3633739948272705,4.37953519821167,3.8517000675201416,-4.66092586517334,-4.1543498039245605,-2.4943528175354004,-0.03843986988067627,-3.3133997917175293,8.992488861083984,-7.782770156860352,-2.894669532775879
0.6452441811561584,2.2332019805908203,-1.011767864227295,-0.6149829626083374,-5.41557502746582,-0.6742439866065979,3.27748966217041,-2.054529905319214,0.09171998500823975,-0.33007708191871643,-0.5499929785728455,1.1103899478912354,-25.33601951599121,1.6850969791412354,1.0093541145324707,1.3174419403076172,2.898240089416504,-0.8254298567771912,1.372960090637207,-3.93280029296875,0.37941014766693115,1.306650996208191,-0.5885432362556458,0.2274802327156067,-4.537436008453369
-1.4218990802764893,2.0700061321258545,1.533921718597412,-4.5122904777526855,-1.5052289962768555,-0.4357118606567383,12.33782958984375,-1.0463948249816895,-1.4374850988388062,-4.255270004272461,-2.229592800140381,6.770276069641113,-44.54942321777344,2.0833258628845215,-0.04223895072937012,8.399415016174316,0.7065269947052002,0.8233000040054321,-1.1740859746932983,-2.1627299785614014,-5.274190425872803,2.3174800872802734,-0.7928400635719299,-1.5329999923706055,0.6173370480537415
0.3221999704837799,2.733649969100952,0.27838101983070374,-2.8239798545837402,-0.2541000545024872,-0.2806769907474518,1.825350046157837,-0.09394991397857666,-2.9987001419067383,0.2545400857925415,-1.621440052986145,1.70809006690979,-10.35531997680664,0.20416700839996338,2.211786985397339,1.9881900548934937,2.5775201320648193,-2.046489953994751,-1.2892699241638184,-0.5493330359458923,-2.290389060974121,-0.4120800495147705,-0.2839300036430359,0.41648000478744507,0.06915003061294556
-2.407790184020996,2.3730998039245605,1.8703500032424927,-0.36190009117126465,-1.520310878753662,2.5327439308166504,4.302263259887695,-3.9300899505615234,-0.6246340870857239,0.20406001806259155,-0.4990900754928589,2.395620346069336,-19.16931915283203,-0.15069299936294556,1.4091600179672241,1.9380207061767578,2.730902910232544,-1.9099400043487549,0.8732420206069946,-3.8618199825286865,-1.8259780406951904,2.1265130043029785,5.387899875640869,-1.8721389770507812,-0.6352329850196838
-1.2883861064910889,1.5487799644470215,1.7942900657653809,-1.8517500162124634,-2.0058398246765137,-2.1832008361816406,4.405300140380859,-4.229244232177734,-0.017650961875915527,-2.64628005027771,0.9724499583244324,1.858590006828308,-13.9085693359375,-0.22123098373413086,1.9271631240844727,1.3767900466918945,3.564229965209961,-0.6876810193061829,1.923379898071289,-0.5252999663352966,-2.8680200576782227,2.092410087585449,0.00013396143913269043,-2.135089874267578,-1.0012398958206177
